Image ID,True Class,Predicted Class,Probability of Predicted Class
21,dot_plot,dot_plot,0.98966074
26,dot_plot,dot_plot,0.99999857
69,dot_plot,dot_plot,0.99999964
71,dot_plot,dot_plot,0.99941826
81,dot_plot,dot_plot,0.99999654
85,dot_plot,dot_plot,1
109,dot_plot,dot_plot,0.9999999
133,dot_plot,dot_plot,0.99999905
153,dot_plot,dot_plot,1
160,dot_plot,dot_plot,0.99999774
235,dot_plot,dot_plot,0.99999297
242,dot_plot,dot_plot,0.99999917
250,dot_plot,dot_plot,0.7385519
299,dot_plot,dot_plot,0.9999974
334,dot_plot,dot_plot,0.99999464
353,dot_plot,dot_plot,0.99998987
378,dot_plot,dot_plot,1
436,dot_plot,dot_plot,0.9999925
465,dot_plot,dot_plot,0.99968636
481,dot_plot,dot_plot,1
507,dot_plot,dot_plot,1
549,dot_plot,dot_plot,1
553,dot_plot,dot_plot,0.9999999
600,dot_plot,dot_plot,1
610,dot_plot,dot_plot,0.99992955
614,dot_plot,dot_plot,0.9999994
615,dot_plot,dot_plot,0.99999785
631,dot_plot,dot_plot,1
647,dot_plot,dot_plot,1
665,dot_plot,dot_plot,1
677,dot_plot,dot_plot,0.99994886
698,dot_plot,dot_plot,0.9999125
714,dot_plot,dot_plot,1
722,dot_plot,dot_plot,0.9999101
731,dot_plot,dot_plot,0.99999976
744,dot_plot,dot_plot,1
744,dot_plot,dot_plot,1
885,dot_plot,dot_plot,1
917,dot_plot,dot_plot,0.99999976
922,dot_plot,dot_plot,1
945,dot_plot,dot_plot,1
959,dot_plot,dot_plot,1
987,dot_plot,dot_plot,1
1002,dot_plot,dot_plot,1
1020,dot_plot,dot_plot,0.9999999
1025,dot_plot,dot_plot,1
1051,dot_plot,dot_plot,0.9999988
1051,dot_plot,dot_plot,0.9999988
1056,dot_plot,dot_plot,1
1089,dot_plot,dot_plot,0.99089944
1098,dot_plot,dot_plot,0.9999999
1108,dot_plot,dot_plot,1
1141,dot_plot,dot_plot,1
1185,dot_plot,dot_plot,0.9965153
1224,dot_plot,dot_plot,1
1251,dot_plot,dot_plot,1
1273,dot_plot,dot_plot,0.9997917
1334,dot_plot,dot_plot,1
1334,dot_plot,dot_plot,1
1342,dot_plot,dot_plot,1
1359,dot_plot,dot_plot,0.99999917
1360,dot_plot,dot_plot,1
1394,dot_plot,dot_plot,0.99999976
1422,dot_plot,dot_plot,1
1457,dot_plot,dot_plot,0.99998605
1463,dot_plot,dot_plot,1
1501,dot_plot,dot_plot,0.9999988
1518,dot_plot,dot_plot,0.99994767
1549,dot_plot,dot_plot,1
1588,dot_plot,dot_plot,1
1638,dot_plot,dot_plot,1
1638,dot_plot,dot_plot,1
1821,dot_plot,dot_plot,1
1826,dot_plot,dot_plot,1
1840,dot_plot,dot_plot,1
1870,dot_plot,dot_plot,0.9999999
1880,dot_plot,dot_plot,0.99987864
1909,dot_plot,dot_plot,1
1926,dot_plot,dot_plot,0.9999999
1947,dot_plot,dot_plot,1
1962,dot_plot,dot_plot,1
1970,dot_plot,dot_plot,1
2045,dot_plot,dot_plot,0.9999999
2049,dot_plot,dot_plot,0.99998975
2059,dot_plot,dot_plot,1
2061,dot_plot,dot_plot,1
2080,dot_plot,dot_plot,1
2106,dot_plot,dot_plot,0.99999964
2116,dot_plot,dot_plot,1
2140,dot_plot,dot_plot,1
2158,dot_plot,dot_plot,0.9999999
2176,dot_plot,dot_plot,1
